Acronym,Title,deadline,notification,start,end,location,topics,city,country,url,CORE2023,CORE2021,CORE2020,CORE2018,CORE2017,CORE2014,CORE2013,ERA2010,h5_index,h5_median
AIIM26,AI+IM Global Summit,2025-02-28T00:00:00Z,2025-03-11T00:00:00Z,2025-03-31T00:00:00Z,2025-04-02T00:00:00Z,,"Artificial Intelligence
Workflow and Process Automation
Intelligent Information Management & Information Governance
Leadership and Change Management",Atlanta,USA,https://www.aiim.org/global-summit-2025,,,,C,C,C,C,C,,
Interspeech,Interspeech Conference,2019-01-01T00:00:00Z,2019-01-01T00:00:00Z,2025-08-17T00:00:00Z,2025-08-21T00:00:00Z,,"Speech Science
Speech Technology
Diversity in Speech
Inclusive Technology
Human Speech Processing
Speech Processing Applications
Fairness in AI
Speech Recognition
Linguistics
Acoustic Modeling",Rotterdam,The Netherlands,https://www.interspeech2025.org/home,,,,,,A,A,A,,
CSL,33rd EACSL Annual Conference on Computer Science Logic 2025,2024-07-23T00:00:00Z,2024-10-27T00:00:00Z,2025-02-10T00:00:00Z,2025-02-14T00:00:00Z,,"automated deduction and interactive theorem proving
concurrency and distributed computation
constructive mathematics and type theory
equational logic and term rewriting
automata and games, game semantics
formal methods
model checking
decision procedures
modal and temporal logic
description logics",Amsterdam,Netherlands,https://csl2025.github.io/,B,B,B,B,B,B,B,,16.0,19.0
EvoCOP,25th European Conference on Evolutionary Computation in Combinatorial Optimisation,2024-11-01T00:00:00Z,2025-01-10T00:00:00Z,2025-04-23T00:00:00Z,2025-04-25T00:00:00Z,,"Applications of metaheuristics to combinatorial optimization problems
Theoretical developments
Neighbourhoods and efficient algorithms for searching them
Variation operators for stochastic search methods
Constraint-handling techniques
Parallelisation and grid computing
Search space and landscape analyses
Comparisons between different methods
Automatic algorithm configuration and design
Hybrid methods",Trieste,Italy,https://www.evostar.org/2025/evocop/,,,,C,C,C,C,C,,
ITiCSE,Annual conference on Innovation and Technology in Computer Science Education,2026-04-01T00:00:00Z,2026-05-01T00:00:00Z,2026-07-13T00:00:00Z,2026-07-15T00:00:00Z,,"Computer Science Education
Innovation in Teaching
Technology in Education
Curriculum Development
Online Learning
Assessment in Education
Educational Technologies
Student Engagement
Collaborative Learning
Teaching Methods",Madrid,Spain,https://iticse.acm.org/,B,A,A,A,A,A,A,A,,
PST2025,"22nd Privacy, Security, and Trust Annual International Conference",2025-04-30T23:59:00-12:00,2025-06-01T00:00:00Z,2025-08-26T00:00:00Z,2025-08-28T00:00:00Z,,"cybersecurity
security applications
keynotes
technical presentations
posters
special sessions
Industrial day
vendor exhibition",Fredericton,Canada,https://pstnet.ca/pst2025/,C,C,C,C,C,C,C,C,,
RSMG,"4th International Conference on Remote Sensing, Mapping and Geographic Information Systems",2026-06-05T00:00:00Z,2026-06-10T00:00:00Z,2026-07-10T00:00:00Z,2026-07-12T00:00:00Z,,"Remote Sensing
Surveying and mapping
Geographic Information Systems
Earth system science
Resource and environmental science
Agriculture
Forestry
Geology
Hydrology
Mapping",Zhengzhou,China,https://www.icrsmg.org/,,,,C,C,C,C,C,,
FWCG,32nd Annual Fall Workshop on Computational Geometry,2025-09-26T00:00:00Z,2025-10-10T00:00:00Z,2025-11-07T00:00:00Z,2025-11-08T00:00:00Z,,"Algorithmic methods in geometry
Geometric data structures
Computational topology
Discrete geometry
Voronoi diagrams & Delaunay triangulations
Convex geometry & optimization
Range searching & spatial databases
Motion planning & configuration spaces
Geometric approximation algorithms
Machine learning & geometry",New York,USA,https://www.cs.qc.cuny.edu/goswami/fwcg-2025.html,,,,C,C,C,C,C,,
PDP,Parallel and Distributed Processing,2024-11-12T23:59:00-00:00,2024-12-20T23:59:00-00:00,2025-03-12T00:00:00-00:00,2025-03-14T00:00:00-00:00,,"Parallel processing
Distributed processing
Network-based processing
Artificial Intelligence
Computational efficiency
Architecture design
Compiler design
Language design
Performance optimization
Support infrastructures",Turin,Italy,https://pdp2025.org/,,,,,,C,C,,,
Ada Interact,Ada Interact 2025 — Where AI Meets Action,2025-09-01T00:00:00Z,2025-09-05T00:00:00Z,2025-09-15T06:00:00Z,2025-09-16T19:00:00Z,,"AI Customer Service
Customer Experience
Generative AI
Automation in CX
AI Strategy
Operational Excellence
AI Innovation
CX Leadership
Customer Engagement
Workshops and Networking",Toronto,Canada,https://interact.ada.cx/,,,,C,C,C,C,C,,
PRESENCE,ISPR Presence 2024,2024-03-01T00:00:00Z,2024-04-10T00:00:00Z,2024-05-15T00:00:00Z,2024-05-17T00:00:00Z,,"Presence Psychology
Virtual Reality
Augmented Reality
Mixed Reality
Telepresence
Social Presence
Multisensory Experience
Presence Measurement
Human-Computer Interaction
Immersive Environments",TBD,TBD,https://ispr.info/presence-conferences/,C,B,B,B,B,B,B,B,,
CogSci,47th Annual Meeting of the Cognitive Science Society,2025-01-31T23:59:59Z,2025-03-15T23:59:59Z,2025-07-30T00:00:00Z,2025-08-02T23:59:59Z,,"Cognitive Science
Artificial Intelligence
Computational Modeling
Language
Perception
Action
Decision Making
Learning
Social Cognition
Cognitive Neuroscience
Developmental Psychology",San Francisco,USA,https://cognitivesciencesociety.org/cogsci-2025/,B,A,A,A,A,A,A,A,32.0,46.0
DSI,56th Annual Meeting of the Decision Sciences Institute,2025-10-15T00:00:00Z,2025-10-30T00:00:00Z,2025-11-01T00:00:00Z,2025-11-03T00:00:00Z,,"Decision-Making
Technology
Human Collaboration
Research Innovations
Educational Sessions
Networking Opportunities
Workshops
Keynote Speeches
Awards Distribution
Professional Development",Orlando,USA,https://convention2.allacademic.com/one/dsi/dsi25/,,,,C,C,C,C,C,,
SIGDIAL,Special Interest Group on Discourse and Dialogue,2024-08-25T00:00:00Z,2024-08-01T00:00:00Z,2025-08-25T00:00:00Z,2025-08-27T00:00:00Z,,"Discourse Analysis
Dialogue Systems
Natural Language Processing
Computational Linguistics
Human-Computer Interaction
Speech Recognition
Machine Learning
Text Mining
Conversational Agents
Dialogue Modelling",Avignon,France,https://2025.sigdial.org/,B,B,C,C,C,C,C,C,31.0,48.0
PKIA,International Conference on Public Key Infrastructure and its Applications (PKIA 2025),2025-05-18T00:00:00Z,2025-07-31T00:00:00Z,2025-09-03T00:00:00Z,2025-09-04T00:00:00Z,,"Public Key Infrastructure
Digital Certificates
Digital Signatures
Key Management
Quantum Cryptography
Post Quantum Cryptography
PKI for IoT Security
Usability in PKI
Human factors in PKI security
PKI for Identity Management",Bangalore,India,https://pkiindia.in/pkia/,,,,C,C,C,C,C,,
PPIG,Psychology of Programming Interest Group - 36th Annual Workshop,2025-06-01T00:00:00Z,2025-07-01T00:00:00Z,2025-09-08T00:00:00Z,2025-09-10T00:00:00Z,,"Programming Psychology
Cognitive Models in Programming
Programming Languages
Software Engineering
Learning and Education in Computing
Programming Environments
Human-Computer Interaction
Software Development Practices
Collaboration in Software Development
User Experience in Programming",Belgrade,Serbia,https://ppig.org/workshops/2025-annual-workshop/,,,,B,B,B,B,B,,
ANNSIM,Annual Modeling and Simulation Conference,2026-01-11T00:00:00Z,2026-03-02T00:00:00Z,2026-05-04T00:00:00Z,2026-05-07T00:00:00Z,,"Annual Simulation Symposium (ANSS)
Communications technologies and Network Simulation (CNS)
Cyber Physical Systems and Digital Twins (CPS/DT)
High Performance Computing and Simulation (HPC)
Humans Agents and Cooperative Artificial Societies (HACAS)
Machine Learning and AI in Simulation (MLAIS)
Modeling and Simulation in Cyber Security (MSCS)
Modeling and Simulation for Logistics, Supply Chain & Transportation (MSLSCT)
Modeling and Simulation in Medicine (MSM)
Modeling and Simulation for Sustainability and Smart Energy Systems (S&SES)
Simulation in Education and Training (SET)
Simulation of Architectural and Urban Design (SimAUD)
Theory and Foundations for Modeling and Simulation (TMS)
Immersive Technologies for Modeling and Simulation (VR/MR/XR)",Orlando,USA,https://scs.org/annsim,,,,B,B,C,C,C,13.0,21.0
X World,X World,2025-04-18T00:00:00Z,2025-05-10T00:00:00Z,2025-09-02T00:00:00Z,2025-09-03T00:00:00Z,,"iOS app development
Apple ecosystem
Identity management
Open source software
Mac management
Development cycles
Networking
Software architecture
User experience
Platform integration",Melbourne,Australia,https://auc.edu.au/,,,,C,C,C,C,C,,
APCOM,Application of Computers & Operations Research in the Minerals Industry,2025-06-01T00:00:00Z,2025-06-15T00:00:00Z,2025-08-10T00:00:00Z,2025-08-13T00:00:00Z,,"Digitalisation in mining
Innovations in mining
Supply chain management
Mining engineering
Geoscience applications
ESG in mining
Operations research
Data science in mining
Technological advancements
Planning and management in mining",Perth,Australia,https://www.ausimm.com/conferences-and-events/apcom-2025/,,,,A,A,A,A,A,,
ACSD,International Conference on Application of Concurrency to System Design,2024-03-15T00:00:00Z,2024-04-10T00:00:00Z,2024-06-24T00:00:00Z,2024-06-28T00:00:00Z,,"Concurrency Theory
System Design
Distributed Systems
Model Checking
Formal Methods
Process Algebra
Real-time Systems
Verification
Automata
Performance Evaluation",Aachen,Germany,https://dblp.org/db/conf/acsd/index.html,,B,B,B,B,B,B,B,,
IVAPP,International Conference on Information Visualization Theory and Applications,2025-03-01T00:00:00Z,2025-04-15T00:00:00Z,2025-05-01T00:00:00Z,2025-05-03T00:00:00Z,,"Information Visualization
Scientific Visualization
Visualization Techniques",Lisbon,Portugal,https://ivapp.scitevents.org/,C,C,C,C,C,C,C,C,,
NLDB,30th International Conference on Natural Language & Information Systems,2025-02-28T23:59:00-12:00,2025-04-18T23:59:00-12:00,2025-07-04T00:00:00+09:00,2025-07-06T23:59:00+09:00,,"Large Language Models
Multimodal Models
AI Safety and ethics
Natural Language Interfaces and Interaction
Social Media and Web Analytics
Deep Learning and eXplainable Artificial Intelligence (XAI)
Argumentation Mining and Applications
Question Answering (QA)
Corpus Analysis
Semantic Web, Open Linked Data, and Ontologies",Kanazawa,Japan,https://www.jaist.ac.jp/event/nldb2025/,C,C,C,C,C,C,C,C,18.0,28.0
AC,Applied Computing,2025-04-15T00:00:00Z,2025-05-15T00:00:00Z,2025-06-01T00:00:00Z,2025-06-03T00:00:00Z,,"Applied Computing
Technical Aspects
Peer-reviewed
Digital Object Identifier
Indexation
Computer Science
Information Systems
Emerging Technologies
Software Development
Data Science",Porto,Portugal,https://www.computing-conf.org/,C,C,C,C,C,C,C,C,133.0,171.0
SAP,ACM Symposium on Applied Perception 2024,2024-06-01T00:00:00Z,2024-06-15T00:00:00Z,2024-08-30T00:00:00Z,2024-08-31T00:00:00Z,,"Perception Research
Computer Science
Cognitive Psychology
Perceptual Psychology
Psychophysics
Behavior Analysis
Neuroscience
Computer Graphics
Computer Vision
Human-Computer Interfaces",Dublin,Ireland,https://sap.acm.org/2024/,,,,C,C,C,C,C,,
ASPLOS,International Conference on Architectural Support for Programming Languages and Operating Systems,2022-02-28T00:00:00Z,2022-02-15T00:00:00Z,2022-02-28T00:00:00Z,2022-03-04T00:00:00Z,,"Programming languages
Operating systems
Microarchitecture
Computer architecture
Compilers
Multiprocessing
Parallel computing
Systems optimization
Storage systems
Networking",Lausanne,Switzerland,https://www.sigplan.org/Conferences/ASPLOS/,A*,A*,A*,A*,A*,A*,A*,A,71.0,122.0
AAAI,AAAI Conference on Artificial Intelligence,2025-01-15T00:00:00Z,2025-02-15T00:00:00Z,2025-03-01T00:00:00Z,2025-03-05T00:00:00Z,,"Artificial Intelligence
Machine Learning
Robotics
Human-Computer Interaction
Natural Language Processing
Computer Vision
Data Mining
Ethics in AI
Social Implications of AI
AI in Education",Seattle,USA,https://aaai.org/aaai-conferences-and-symposia/,,,,,C,C,C,C,,
AIAI,21st International Conference on Artificial Intelligence Applications and Innovations,2025-02-27T00:00:00Z,2025-03-10T00:00:00Z,2025-06-26T00:00:00Z,2025-06-29T00:00:00Z,,"Artificial Intelligence Applications
Innovations in AI
AI Ethics
AI in Industry
Machine Learning
Data Science
AI and Society
Natural Language Processing
Computer Vision
Robotics",Limassol,Cyprus,https://ifipaiai.org/2025/,C,C,Regional,Regional,,,,,25.0,36.0
KM2025,Knowledge Management Conference 2025,2025-03-01T00:00:00Z,2025-04-14T00:00:00Z,2025-06-25T00:00:00Z,2025-06-28T00:00:00Z,,"Knowledge Management
Cybersecurity
Learning
Information Technology
Adaptive systems
Artificial Intelligence (AI) in KM
Cybersecurity Management
Healthcare and Health Informatics
Human Computer Interaction
Strategic Aspects of KM",Siena,Italy,https://iiakm.org/conference/KM2025/,,,,C,C,C,C,C,8.0,13.0
AIME,23rd International Conference on Artificial Intelligence in Medicine,2025-03-01T00:00:00Z,2025-04-15T00:00:00Z,2025-06-23T00:00:00Z,2025-06-26T00:00:00Z,,"Artificial Intelligence in Medicine
Machine Learning Applications
Data Science in Healthcare
Predictive Modeling
Biomedical Informatics
Healthcare Decision Support Systems
Clinical Data Analysis
Health Informatics
Medical Image Analysis
Patient-Centric AI",Pavia,Italy,https://aime25.aimedicine.info/,,,,A,A,A,A,A,78.0,124.0
EAAAI,26th International Conference on Engineering Applications of Neural Networks,2025-02-27T00:00:00Z,2025-03-15T00:00:00Z,2025-06-26T00:00:00Z,2025-06-29T00:00:00Z,,"AI Applications
Neural Networks
Machine Learning
Data Science
Computer Vision
Natural Language Processing
Robotics
AI Ethics
Deep Learning
AI in Industry",Limassol,Cyprus,https://eannconf.org/2025/,,,,B,B,B,B,B,,
EAI ArtsIT,"14th EAI International Conference: ArtsIT, Interactivity & Game Creation",2025-10-24T00:00:00Z,2025-08-25T00:00:00Z,2025-11-07T00:00:00Z,2025-11-09T00:00:00Z,,"Digital Artworks
Cultural Heritage
Audio Art
Games and Gamification
Immersive Technologies
Interactive Art Installations
Virtual Reality
Artificial Intelligence
Big Data
Metaverse",Dubai,UAE,https://artsit.eai-conferences.org/2025/,C,C,C,C,C,C,C,C,,
ASIACCS,ACM Asia Conference on Computer and Communications Security,2024-09-20T23:59:00Z,2024-12-13T00:00:00Z,2025-08-25T00:00:00Z,2025-08-29T00:00:00Z,,"Computer Security
Data Security
Network Security
Cyber Security
Information Security
Software Security
Privacy
Access Control
Cryptography
Security Protocols",Hanoi,Vietnam,https://asiaccs2025.hust.edu.vn/,A,A,B,B,B,B,B,B,,
AMMS 2025,"2025 7th International Applied Mathematics, Modelling and Simulation Conference",2025-07-15T00:00:00Z,2025-08-01T00:00:00Z,2025-09-24T00:00:00Z,2025-09-26T00:00:00Z,,"Mathematics
Statistics
Simulation Tools and Platforms
Complex Systems Modeling and Simulation
Formal Methods
Application Domains",Athens,Greece,https://www.iconf.org/conference/amms2025,,,,C,C,C,C,C,,
APCC,Asia-Pacific Conference on Communications,2025-07-31T00:00:00Z,2025-09-10T00:00:00Z,2025-11-26T00:00:00Z,2025-11-28T00:00:00Z,,"Communications Technologies
Information Technology
Advanced Communication Services
Research Collaboration
Future Communication Technologies
Interactive Discussions
Engineering Innovations
Regional Communication Trends
Global Collaboration
Technological Developments",Osaka,Japan,https://www.ieice.org/cs/apcc/,C,C,B,B,B,B,B,B,11.0,17.0
APConference,Asia Pacific Conference 2025,2025-03-15T00:00:00Z,2025-04-15T00:00:00Z,2025-06-01T00:00:00Z,2025-06-03T00:00:00Z,,"International Relations
Sustainability
Cultural Studies
Environmental Science
Tourism Development
Political Science
Identity Studies
Artificial Intelligence
Conflict Resolution
Migration Studies",Beppu,Japan,https://en.apu.ac.jp/apconf/conference/,,,,C,C,C,C,C,,
ISAIS,International Symposium on Accounting Information Systems,2024-10-01T23:59:59Z,2024-10-15T23:59:59Z,2024-11-01T09:00:00Z,2024-11-03T17:00:00Z,,"Accounting Information Systems
Research Methodologies
Data Analytics in Accounting
Information Systems Development
Financial Reporting and Disclosure
Performance Measurement
IT Governance
Accounting Education
Risk Management
Emerging Technologies in Accounting",Paphos,Cyprus,https://isaisconference.org/,,,,C,C,C,C,C,,
ASP-DAC,30th Asia and South Pacific Design Automation Conference,2024-07-05T17:00:00Z,2024-09-04T00:00:00Z,2025-01-20T00:00:00Z,2025-01-23T00:00:00Z,,"System-Level Modeling and Design Methodology
Embedded, Cyberphysical (CPS) and IoT Systems, and Software
Memory Architecture and Near/In Memory Computing
Tools and Design Methods with and for Artificial Intelligence (AI)
Hardware Systems and Architectures for AI
Photonic/RF/Analog-Mixed Signal Design
Approximate, Bio-Inspired and Neuromorphic Computing
High-Level, Behavioral, and Logic Synthesis and Optimization
Physical Design and Timing Analysis
Design for Manufacturability/Reliability and Low Power
Testing, Validation, Simulation, and Verification
Hardware and Embedded Security
Emerging Devices, Technologies and Applications",Tokyo,Japan,https://www.aconf.org/conf_198589.2025_30th_Asia_and_South_Pacific_Design_Automation_Conference_(ASP-DAC).html,C,C,C,C,C,C,C,C,38.0,45.0
APBJC,"1st Asia & Pacific Bioinformatics Joint Conference – JSBi, GIW, InCoB, APBC, and ISCB-Asia",2024-10-13T00:00:00Z,2024-07-28T00:00:00Z,2024-10-11T00:00:00Z,2024-10-11T00:00:00Z,,"Bioinformatics
Computational Biology
Genomic Data
Systems Biology
Data Analysis
Machine Learning
Artificial Intelligence
Big Data
Genomics
Proteomics",Okinawa,Japan,https://apbjc.asia/,B,B,B,B,B,B,B,B,,
ACHI,Eighteenth International Conference on Advances in Computer-Human Interactions,2025-02-21T00:00:00Z,2025-03-24T00:00:00Z,2025-05-18T00:00:00Z,2025-05-22T00:00:00Z,,"AI: AI-powered ACHI
INTER: Interfaces
SUSTAIN-CHI: CHI and sustainability
HUM-IND4.0: Human-centered industrial technologies
OUI: Organic user interfaces
HAPTIC: Haptic interfaces
SYSTEMS: Interactive systems
DEVICES: Interaction devices
DESIGN & EVAL: Interaction & interface design & evaluation
MODELS: Principles, theories, and models",Nice,France,https://www.iaria.org/conferences2025/ACHI25.html,,,,C,C,C,C,C,,
CCS,Conference on Complex Systems 2025,2025-06-01T00:00:00Z,2025-07-01T00:00:00Z,2025-09-01T00:00:00Z,2025-09-05T00:00:00Z,,"Complex Systems Research
Complex Network Theory
Emergence
Multi-Agent Systems
Modeling
Simulation
Data Analysis
Interdisciplinary Approaches
Complex Adaptive Systems
Systems Biology
Socio-Technical Systems",Siena,Italy,https://ccs25.cssociety.org/,,,,C,C,C,C,C,,
SEAL,"Simulated Evolution and Learning, First Asia-Pacific Conference",1996-11-09T00:00:00Z,1996-11-09T00:00:00Z,1996-11-09T00:00:00Z,1996-11-12T00:00:00Z,,"Simulated Evolution
Learning Algorithms
Genetic Algorithms
Optimization
Machine Learning
Artificial Intelligence
Data Mining
Evolutionary Computation
Multi-Agent Systems
Hybrid Systems",Taejon,Korea,https://dblp.org/rec/conf/seal/1996.html,,,B,B,B,B,B,B,,
APCEAS,Asia-Pacific Conference on Engineering and Applied Sciences,2024-10-15T00:00:00Z,2024-10-01T00:00:00Z,2025-01-07T00:00:00Z,2025-01-09T00:00:00Z,,"Artificial Intelligence
Engineering Design and Optimization
Physics and Materials Science
Chemical and Biological Engineering
Energy and Environmental Engineering
Civil Engineering and Architecture
Electronic Engineering and Communication Technology
Computer Science and Information Technology
Economics and Management
Mathematics and Statistics
Biomedical Engineering
Engineering Education and Professional Development",Nagoya,Japan,https://apceas.org/,,,,C,C,C,C,C,,
APNOMS,Asia-Pacific Network Operations and Management Symposium,2023-06-15T00:00:00Z,2023-07-15T00:00:00Z,2023-09-01T00:00:00Z,2023-09-03T00:00:00Z,,"Network Management
Telecommunications
Computing Areas
Keynotes
Tutorials
Technical Sessions
Panel Discussions
Poster Sessions
Exhibits",Matsue,Japan,https://apnoms.org/,C,C,C,C,C,C,C,C,,
APSCC,APSCC 2025 Space Conference & Exhibition,2025-09-01T00:00:00Z,2025-09-15T00:00:00Z,2025-11-04T00:00:00Z,2025-11-06T00:00:00Z,,"Satellite Technology
Space Innovation
Market Insights
Policy and Regulation
Networking Opportunities
Emerging Technologies
Industry Trends
Partnership Development
Investment Strategies
Regional Space Collaboration",Taipei,Taiwan,https://apsccsat.com/,C,C,C,C,C,C,C,C,,
APSEC,32nd Asia-Pacific Software Engineering Conference,2025-10-31T23:59:59Z,2025-10-25T23:59:59Z,2025-12-02T00:00:00Z,2025-12-05T23:59:59Z,,"Software Engineering
Software Engineering Practices
Early Research Achievements
Keynotes
Tutorials
Workshops
Student Research Competition
Doctoral Symposium
Tool Demonstration
Technical Track",Macao,China,https://conf.researchr.org/home/apsec-2025,C,B,B,B,B,B,C,C,16.0,25.0
ACCV,Asian Conference on Computer Vision,2022-07-06T00:00:00Z,2022-08-06T00:00:00Z,2022-12-04T00:00:00Z,2022-12-08T00:00:00Z,,"3D Computer Vision
Applications of Computer Vision, Vision for X
Big Data, Large Scale Methods
Biomedical Image Analysis
Biometrics
Deep Learning for Computer Vision
Face and Gesture
Robot Vision
Segmentation and Grouping
Video Analysis and Event Recognition",Macau,China,https://research.com/conference/asian-conference-on-computer-vision,B,B,B,B,B,B,B,B,39.0,64.0
ACML,Asian Conference on Machine Learning,2025-10-01T00:00:00Z,2025-10-15T00:00:00Z,2025-12-09T00:00:00Z,2025-12-12T00:00:00Z,,"Machine Learning
Research Progress
Original Research Papers
Frontier Research
New Ideas
Paradigms in Machine Learning",Taipei,Taiwan,https://www.acml-conf.org/2025/,Unranked,Unranked,Unranked,Unranked,Unranked,Unranked,,,23.0,43.0
MobiCom'25,31st Annual International Conference on Mobile Computing and Networking,2024-09-05T23:59:00-00:00,2024-12-10T00:00:00-00:00,2025-11-04T00:00:00-00:00,2025-11-08T00:00:00-00:00,,"Mobile Computing
Wireless Networking
Algorithm Design
Network Systems
Mobile Applications
Wireless Communications
Mobile Security
Mobile Sensor Networks
IoT
Performance Evaluation",Hong Kong,China,https://www.sigmobile.org/mobicom/2025/,,,,C,C,C,C,C,,
ATCM,30th Asian Technology Conference in Mathematics,2025-07-31T00:00:00Z,2025-08-20T00:00:00Z,2025-12-13T00:00:00Z,2025-12-16T00:00:00Z,,"Blended learning
Flipped classroom
E-learning
Technological Applications On STEM
Coding and Computational thinking
Real-life Examples in STEM
Applications of Mathematics in Virtual Reality
Mathematical modeling through innovative use of technological tools
Assessment of Implementation of Technology in Education
Mathematics Teaching, Learning and Assessment using Technology",Quezon City,Philippines,https://atcm.mathandtech.org/,,,,C,C,C,C,C,,
ASILOMAR,"Asilomar Conference on Signals, Systems, and Computers",2025-10-01T00:00:00Z,2025-10-15T00:00:00Z,2025-10-26T00:00:00Z,2025-10-29T00:00:00Z,,"Architectures & Implementation
Array Signal Processing
Biomedical Signal & Image Processing
Communication Systems
MIMO Communications & Signal Processing
Networks & Graphs
Signal Processing & Adaptive Systems
Machine Learning & Data Analytics
Speech, Image & Video Processing",Pacific Grove,USA,https://www.asilomarsscconf.org/,National: USA,National: USA,National: USA,C,C,C,C,C,33.0,49.0
AOGS2025,Asian Oceania Geosciences Society Annual Meeting 2025,2025-05-20T00:00:00Z,2025-03-25T00:00:00Z,2025-07-27T00:00:00Z,2025-08-01T00:00:00Z,,"Atmospheric Science
Biogeoscience
Hydrology
Interdisciplinary Geosciences
Ocean Sciences
Planetary Sciences
Solar and Terrestrial Sciences
Solid Earth Sciences",Singapore,Singapore,https://www.asiaoceania.org/aogs2025/,,,,C,C,C,C,C,,
