Acronym,Title,deadline,notification,start,end,location,topics,city,country,url,ICORE2026
L@S,ACM Learning at Scale,2026-03-15T23:59:59Z,2026-04-15T23:59:59Z,2026-06-29T00:00:00Z,2026-07-03T23:59:59Z,,"Educational Technology
Learning Analytics
Online Learning
Adaptive Learning
Massive Open Online Courses (MOOCs)
Collaborative Learning
Data-Driven Decision Making
Learning Analytics Systems
Curriculum Development
Assessment in Online Learning",Seoul,South Korea,https://learningatscale.hosting.acm.org/las2026/,B
OOPSLA,"Object-oriented Programming, Systems, Languages, and Applications",2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,2026-10-18T00:00:00Z,2026-10-21T00:00:00Z,,"Programming Languages
Software Engineering
Software Development
Modeling
Design
Analysis
Testing
Maintenance
Program Analysis
Runtime Systems",Oakland,USA,https://www.sigplan.org/Conferences/OOPSLA/,A
WiSec,19th ACM Conference on Security and Privacy in Wireless and Mobile Networks,2025-11-18T00:00:00Z,2026-01-13T00:00:00Z,2026-06-30T00:00:00Z,2026-07-03T00:00:00Z,,"Security and privacy in wireless networks
Security and privacy in mobile networks
Cyber-physical systems
Usable security and privacy
Mobile software platforms
Internet of Things
Cryptography
Biometrics
Emerging trends in cybersecurity
Network security and privacy",Saarbrücken,Germany,https://wisec26.events.cispa.de/,B
SIGCSE TS,Technical Symposium on Computer Science Education,2025-07-03T23:59:00-12:00,2025-09-15T00:00:00-12:00,2026-02-18T00:00:00-12:00,2026-02-21T23:59:00-12:00,,"Computer Science Education
Curricula Development
Pedagogy Innovations
Assessment Methods
Educational Technology
Diversity in STEM
Teaching Best Practices
Research in Computer Science Education
Curriculum Standards
Online Learning in Computer Science",St. Louis,United States,https://sigcse2026.sigcse.org/,National: USA
ISFPGA,International Symposium on Field-Programmable Gate Arrays,2025-10-01T00:00:00Z,2025-11-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-24T00:00:00Z,,"FPGA technology
Advances in FPGA technology
FPGA applications
Reconfigurable computing
Digital design
System-on-chip design
Circuit design
Hardware acceleration
Embedded systems
Software-hardware co-design",Monterey,USA,https://www.isfpga.org/,A
ACM-MM,34th ACM International Conference on Multimedia,2026-06-15T00:00:00Z,2026-08-15T00:00:00Z,2026-11-10T00:00:00Z,2026-11-14T00:00:00Z,,"multimedia research
applications
video
haptics
virtual reality
augmented reality
audio
speech
music
sensor data",Rio de Janeiro,Brazil,https://2026.acmmm.org/,C
ACM SIGSPATIAL,ACM SIGSPATIAL International Conference on Advances in Geographic Information Systems,2026-05-22T23:59:00-08:00,2026-07-15T23:59:00-08:00,2026-11-03T00:00:00-08:00,2026-11-06T00:00:00-08:00,,"Geospatial data
Applications
User interfaces
Visualization
Data storage
Query processing
Indexing
Research contributions
Interdisciplinary discussions
Novel systems
ACM Special Interest Group on Spatial Information",Riverside,USA,https://sigspatial2026.sigspatial.org/,A
CoNEXT,Conference on emerging Networking EXperiments and Technologies,2025-06-01T00:00:00Z,2025-08-01T00:00:00Z,2025-12-01T00:00:00Z,2025-12-04T00:00:00Z,,"internet measurements and modelling
advanced protocols and services
networked games
multimedia services
routing
security
traffic engineering
peer-to-peer and overlay networks
wireless and mobile networks
ad-hoc and sensors networks
autonomic and dependable communications",Hong Kong,China,https://www.sigcomm.org/events/conext-conference,A
CIKM,Conference on Information and Knowledge Management,2026-05-15T00:00:00Z,2026-07-15T00:00:00Z,2026-10-01T00:00:00Z,2026-10-05T00:00:00Z,,"Application of knowledge representation techniques to semantic modeling
Development and management of heterogeneous knowledge bases
Automatic acquisition of data and knowledge bases (especially raw text)
Object-oriented DBMS
Optimization techniques
Transaction management
High performance OLTP systems
Security techniques
Performance evaluation
Hypermedia",Rome,Italy,http://www.cikmconference.org/,A
IMX,ACM International Conference on Interactive Media Experiences,2026-03-01T00:00:00Z,2026-04-01T00:00:00Z,2026-06-09T00:00:00Z,2026-06-11T00:00:00Z,,"human-computer interaction
multimedia engineering
design
media studies
media psychology
sociology
interactive media experiences
digital interaction
user experience
design methodologies",Athlone,Ireland,"https://www.sigweb.sigweb.hosting.acm.org/show-all-events/eventdetail/79/31,32/acm-international-conference-on-interactive-media-experiences-2026?filter_reset=1",C
ACM ISS,ACM International Conference on Interactive Surfaces and Spaces,2025-05-09T00:00:00Z,2026-11-23T00:00:00Z,2026-11-23T00:00:00Z,2026-11-26T00:00:00Z,,"Interactive surfaces
Interactive spaces
Multi-surface technologies
User interaction design
Digital surface interfaces
Human-computer interaction
Collaborative technologies
Augmented reality
Virtual reality
Simulation interfaces",Turin,Italy,https://iss.acm.org/,Journal Published
KDD,31st ACM SIGKDD Conference on Knowledge Discovery and Data Mining,2024-03-01T00:00:00Z,2024-05-01T00:00:00Z,2024-08-25T00:00:00Z,2024-08-29T00:00:00Z,,"Data Mining
Knowledge Discovery
Data Science
Machine Learning
Artificial Intelligence
Big Data
Data Analytics
Data Visualization
Statistical Methods
Data Engineering",Barcelona,Spain,https://kdd.org/conferences,A*
MobiCom'26,The 32nd Annual International Conference on Mobile Computing and Networking,2025-09-03T23:59:00+00:00,2025-11-24T00:00:00+00:00,2026-10-26T00:00:00+00:00,2026-10-30T00:00:00+00:00,,"Next generation wireless and mobile networks
Satellite networks and integrated satellite-terrestrial networks
Vehicular, robotic and drone-based networking
Millimeter-wave, terahertz and visible light communications
Communication with reconfigurable and intelligent reflective surfaces, meta materials, and flexible surfaces
Underwater networking and sensing
Wireless communications for IoT, RFID and sensor devices, including backscatter communication
Mobile, embedded and energy-harvesting systems
Implantable and wearable computing
Edge computing and applications",Austin,USA,https://www.sigmobile.org/mobicom/2026/cfp.html,A*
ACM Multimedia,34th ACM International Conference on Multimedia,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,2026-11-10T00:00:00Z,2026-11-14T00:00:00Z,,"video
haptics
virtual and augmented reality
audio
speech
music
sensor
social data
artificial intelligence
human-computer interaction",Rio de Janeiro,Brazil,https://2026.acmmm.org/,C
RecSys,ACM Recommender Systems Conference,2026-05-01T00:00:00Z,2026-07-01T00:00:00Z,2026-09-27T00:00:00Z,2026-10-02T00:00:00Z,,"Recommendation Algorithms
Evaluation Metrics
User Modeling
Contextual Recommendation
Social Recommender Systems
Collaborative Filtering
Content-Based Recommendation
Privacy and Security in Recommendations
Real-Time Recommendation Systems
Cross-Domain Recommendation",Minneapolis,USA,https://recsys.acm.org/,A
SIGIR,49th International ACM SIGIR Conference on Research and Development in Information Retrieval,2026-02-15T00:00:00Z,2026-04-15T00:00:00Z,2026-07-15T00:00:00Z,2026-07-19T00:00:00Z,,"Information Retrieval
Machine Learning
Natural Language Processing
Data Mining
User Interfaces
Information Filtering
Recommender Systems
Web Search
Information Architecture
Knowledge Management",Pittsburgh,United States,https://sigir2026.org/en-AU,A*
ICS,ACM International Conference on Supercomputing 2026,2026-04-15T00:00:00Z,2026-05-01T00:00:00Z,2026-07-06T00:00:00Z,2026-07-09T00:00:00Z,,"Supercomputing
Parallel Computing
High Performance Computing
Distributed Systems
Cloud Computing
Data Analytics
Machine Learning
Computational Science
Networking
Big Data",Belfast,United Kingdom,https://dipsa-qub.github.io/ICS2026-webpage/,A
FSE,ACM International Conference on the Foundations of Software Engineering,2026-04-02T00:00:00Z,2026-03-28T00:00:00Z,2026-07-05T00:00:00Z,2026-07-09T00:00:00Z,,"Software Engineering Education
Research Papers
Industry Papers
Posters
Tutorials
Workshops
Competitions
Doctoral Symposium
FSE-AIWare Joint Competition
Ideas, Visions and Reflections",Montreal,Canada,https://conf.researchr.org/home/fse-2026,A*
WSDM,Eighteenth International Conference on Web Search and Data Mining,2025-03-01T00:00:00Z,2025-03-15T00:00:00Z,2025-03-01T00:00:00Z,2025-03-03T00:00:00Z,,"Web Search
Data Mining
Information Retrieval
Machine Learning
Data Analytics
Natural Language Processing
Social Networks
Big Data
Recommendation Systems
User Behavior",Hannover,Germany,https://www.wsdm-conference.org/,A
UbiComp-ISWC,Ubiquitous Computing and the International Symposium on Wearable Computing,2025-06-01T00:00:00+00:00,2025-07-15T00:00:00+00:00,2025-10-14T00:00:00+00:00,2025-10-16T00:00:00+00:00,,"Ubiquitous Computing
Wearable Computing
Human-Computer Interaction
Pervasive Computing
Technology Design
Social Impacts of Computing
Human Experiences with Technologies
Deployment of Wearable Technologies
Interdisciplinary Research
Mobile Computing",Espoo,Finland,https://www.ubicomp.org/ubicomp-iswc-2025/,journal published
ISCA,International Symposium on Computer Architecture,2025-11-17T23:59:00-00:00,2026-03-27T23:59:00-00:00,2026-06-27T00:00:00-00:00,2026-07-01T23:59:00-00:00,,"Computer Architecture
Experimental Results
Novel Submissions
Forward-Looking Ideas
Performance Optimization
Architectural Support for Machine Learning
Energy-Efficient Computing
Hardware/Software Co-design
Parallel Processing
Emerging Technologies
Memory Systems",Raleigh,USA,https://iscaconf.org/isca2026/,A*
HPDC,35th ACM International Symposium on High-Performance Parallel and Distributed Computing,2025-12-05T00:00:00Z,2025-12-12T00:00:00Z,2026-07-13T00:00:00Z,2026-07-16T00:00:00Z,,"High-performance computing
Parallel systems
Distributed systems
Evaluation of computing systems
Design of computing systems
Implementation of computing systems
High-end computing applications
Research in parallel computing
Resource management
Performance optimization",Cleveland,USA,https://hpdc.sci.utah.edu/2026/,A
IWCMC,International Wireless Communications & Mobile Computing Conference,2026-01-15T00:00:00Z,2026-03-30T00:00:00Z,2026-06-01T00:00:00Z,2026-06-06T00:00:00Z,,"Wireless communications
Mobile computing
Machine learning
Applications of communications and networks
Emerging topics in wireless communications
State-of-the-art wireless technologies
Network security
Wireless sensor networks
Autonomous communications
Peer-to-peer networking",Shanghai,China,https://iwcmc.net/2026/index.php,B
MMSys,17th ACM Multimedia Systems Conference,2025-09-12T00:00:00Z,2025-10-24T00:00:00Z,2026-04-04T00:00:00Z,2026-04-08T00:00:00Z,,"networking
operating systems
real-time systems
databases
mobile computing
distributed computing
computer vision
middleware
multimedia data
interdisciplinary collaboration",Hong Kong SAR,China,https://2026.acmmmsys.org/,A
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,2026-04-07T00:00:00Z,2026-04-07T00:00:00Z,2026-07-19T00:00:00Z,2026-07-23T00:00:00Z,,"Computer Graphics
Interactive Techniques
Animation
Gaming
New Technologies
Education
Research 
Art
Design
Emerging Technologies",Los Angeles,United States,https://s2026.siggraph.org/,A*
MIG,"Motion, Interaction, and Games",2025-05-01T00:00:00Z,2025-06-01T00:00:00Z,2025-08-01T00:00:00Z,2025-08-03T00:00:00Z,,"VR
AR
video games
graphics and animation
game technology
robotics
simulation
computer vision
physics
psychology
urban studies",[City Not Provided],[Country Not Provided],https://sgmig.hosting.acm.org/index.html,C
SCA,25th ACM SIGGRAPH / Eurographics Symposium on Computer Animation,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-07-08T00:00:00Z,2026-07-10T00:00:00Z,,"computer graphics
animation software
time-varying phenomena
community interaction
research results
collaborations
full papers publication
Best Paper Awards
innovation in technology
practitioner research",Barcelona,Spain,https://computeranimation.org/,B
CHIIR,ACM SIGIR Conference on Human Information Interaction and Retrieval,2025-10-15T23:59:00Z,2025-12-10T23:59:00Z,2026-03-22T00:00:00Z,2026-03-26T00:00:00Z,,"Information seeking
Search interfaces
Information access methods
User-centered design
Online information seeking
Quantitative studies of human interaction
Collaborative information seeking
Context-aware search
Information visualization
Ethical aspects of information access",Seattle,USA,https://chiir2026.github.io/,B
MobiSys,"ACM International Conference on Mobile Systems, Applications, and Services",2025-12-05T23:59:00Z,2026-03-02T00:00:00Z,2026-06-21T00:00:00Z,2026-06-25T00:00:00Z,,"Mobile Computing
Wireless Systems
Applications
Services
Design
Implementation
Usage
Evaluation
Research",Cambridge,UK,https://www.sigmobile.org/mobisys/2026/,A
PODS,Symposium on Principles of Database Systems,2027-03-01T00:00:00Z,2027-04-01T00:00:00Z,2027-06-01T00:00:00Z,2027-06-03T00:00:00Z,,"Database Theory
Data Structures
Complexity Theory
Model Theory
Algorithm Design
Reproducibility
Systems
Data Management
Software Development
Pragmatic Research",San Francisco,United States,https://sigmod.org/pods-home/,A*
SOSP,The 32nd Symposium on Operating Systems Principles,2026-07-01T00:00:00Z,2026-08-01T00:00:00Z,2026-09-29T00:00:00Z,2026-10-02T00:00:00Z,,"Operating Systems
Computer Systems Technology
Research Papers
Experience Papers
Computer Science Theory
Practical Implementations
Software Development
System Programming
Performance Evaluation
Security and Privacy",Prague,Czechia,https://sigops.org/s/conferences/sosp/2026/,A*
LCTES,"ACM SIGPLAN/SIGBED International Conference on Languages, Compilers, and Tools for Embedded Systems",2025-12-15T00:00:00Z,2026-02-15T00:00:00Z,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,,"Programming Languages
Embedded Systems Engineering
Compilers
Tools for Embedded Systems
Machine Learning in Compilers
Software Engineering
Runtime Systems
Code Optimization
Performance Analysis
Concurrency in Embedded Systems",Boulder,United States,https://conf.researchr.org/series/LCTES,B
PADS,International Conference on Principles of Advanced Discrete Simulation,2024-02-01T00:00:00Z,2024-03-15T00:00:00Z,2024-06-01T00:00:00Z,2024-06-03T00:00:00Z,,"Discrete Event Simulation
Modeling Techniques
Simulation Tools
Stochastic Processes
Performance Evaluation
System Design
Agent-Based Modeling
Network Simulation
Traffic Simulation
Real-Time Systems",San Francisco,USA,https://sigsim.acm.org/conf/pads/,B
SIGUCCS,SIGUCCS Annual Conference,2026-03-29T00:00:00Z,2026-04-01T00:00:00Z,2026-04-12T00:00:00Z,2026-04-15T00:00:00Z,,"Higher Education IT
Innovation in Technology
Networking in IT
Collaboration in Education
Hands-On Technical Sessions
Panel Discussions
Professional Development
Project Presentations
Community Building
Emerging Trends in IT",Philadelphia,USA,https://siguccs.org/Conference/2026/,National: USA
SIGCSE,SIGCSE Virtual,2026-05-08T00:00:00Z,2026-06-22T00:00:00Z,2026-11-12T00:00:00Z,2026-11-15T00:00:00Z,,"Computer Science Education
Curriculum Development
Teaching Methodologies
Online Learning
Educational Technology
Assessment and Evaluation
Diversity in Computing
Future of Computing Education
Research in Computing Education
Innovations in Teaching",,,https://sigcsevirtual2026.acm.org/,A
SIGMOD,SIGMOD/PODS Conference 2026,2026-01-01T00:00:00Z,2026-02-01T00:00:00Z,2026-03-01T00:00:00Z,2026-03-05T00:00:00Z,,"Database Management Systems
Data Management Technology
Database Applications
Software Development
Research in Databases
Data Systems
Data Analytics
Data Architecture
Big Data
Cloud Databases",City name,Country name,https://sigmod.org/,A*
SAC,41st ACM/SIGAPP Symposium On Applied Computing,2025-10-17T23:59:00Z,2025-11-21T00:00:00Z,2026-03-23T00:00:00Z,2026-03-27T00:00:00Z,,"Applied Computing
Software Engineering
Artificial Intelligence
Machine Learning
Human-Computer Interaction
Data Science
Cloud Computing
Mobile Computing
Network Security
Information Systems",Thessaloniki,Greece,https://www.sigapp.org/sac/sac2026/,Multiconference
SAP,ACM Symposium on Applied Perception,2026-07-01T00:00:00Z,2026-07-15T00:00:00Z,2026-08-26T00:00:00Z,2026-08-27T00:00:00Z,,"Perception
Human-Computer Interaction
Computer Vision
Augmented Reality
Virtual Reality
User Experience
Graphics
Cognitive Science
Interaction Design
Multimodal Interfaces",Rennes,France,https://sap.acm.org/,B
DocEng,ACM Symposium on Document Engineering,2026-05-15T00:00:00Z,2026-06-15T00:00:00Z,2026-08-25T00:00:00Z,2026-08-28T00:00:00Z,,"Document Engineering in the Era of AI and Sustainability
Computational creation of documents
Processing of documents
Security in document processing
Interoperability in document systems
Reliability in document handling
Accessibility in document design
Human factors in document engineering
Management of document collections
Transformation of documents
Innovative tools for document usage",Fribourg,Switzerland,https://www.documentengineering.org/doceng2026,B
MobiHoc,"27th International Symposium on Theory, Algorithmic Foundations, and Protocol Design for Mobile Networks and Mobile Computing",2026-04-06T23:59:00Z,2026-08-23T00:00:00Z,2026-11-23T00:00:00Z,2026-11-26T00:00:00Z,,"Dynamic Networks
Mobile Computing
Next-Generation Networking
Communications
Systems Research
Wireless Subcommunities
Keynote Addresses
Workshops
Emerging Interest Areas
Technical Program",Tokyo,Japan,https://www.sigmobile.org/mobihoc/2026/,B
PODC,ACM Symposium on Principles of Distributed Computing,2026-02-16T00:00:00Z,2026-04-29T00:00:00Z,2026-07-06T00:00:00Z,2026-07-10T00:00:00Z,,"biological distributed algorithms and systems
coding and reliable communication
combinatorics and topology of distributed computing
communication networks
concurrency, synchronization, and persistence
design and analysis of concurrent and distributed algorithms and data structures
distributed and cloud storage, replication and consistency
distributed computing for machine learning, artificial intelligence and big data
distributed graph algorithms
distributed ledgers and decentralized finance protocols
distributed operating systems, middleware, and databases
distributed resource management and scheduling
fault-tolerance, reliability, self-organization, and self-stabilization
game-theoretic approaches to distributed computing
high-performance, cluster, cloud and grid computing
internet applications
lower bounds and impossibility results for distributed computing
mobile computing, population protocols and autonomous agents
models and languages for distributed computing
multiprocessor and multi-core architectures and algorithms
peer-to-peer systems, overlay networks, and social networks
quantum and optics based distributed computing
security and cryptography in distributed computing
specifications, semantics, verification, and formal methods for distributed systems
system-on-chip and network-on-chip architectures
transactional memory
wireless, sensor, mesh, and ad hoc networks",Egham,England,https://www.podc.org/,A*
SPM,Symposium on Solid and Physical Modeling,2026-01-25T00:00:00Z,2026-02-08T00:00:00Z,2026-07-06T00:00:00Z,2026-07-09T00:00:00Z,,"geometric modeling
physical modeling
applications in design
applications in analysis
applications in manufacturing
biomedical engineering
geophysics
digital media",Istanbul,Türkiye,https://spmconf2026.github.io/,C
STOC,ACM Symposium on Theory of Computing,2025-04-15T00:00:00Z,2025-05-01T00:00:00Z,2025-06-23T00:00:00Z,2025-06-27T00:00:00Z,,"algorithms and data structures
computational complexity
randomness in computing
algorithmic graph theory and combinatorics
approximation algorithms
cryptography
computational learning theory
economics and computation
parallel and distributed algorithms
quantum computing",Prague,Czech Republic,https://acm-stoc.org/,A*
UIST,ACM Symposium on User Interface Software and Technology,2026-03-31T00:00:00Z,2026-06-27T00:00:00Z,2026-11-02T00:00:00Z,2026-11-05T00:00:00Z,,"graphical user interfaces
web user interfaces
tangible computing
ubiquitous computing
virtual reality
augmented reality
multimedia
new input devices
output devices
human-centered AI
Computer-supported cooperative work",Detroit,USA,https://uist.acm.org/2026/,A*
VRST,ACM Symposium on Virtual Reality Software and Technology,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,2026-11-16T00:00:00Z,2026-11-18T00:00:00Z,,"Virtual Reality
Augmented Reality
Human-Computer Interaction
Engineering
Psychology
Design
Education
Medicine
Arts
Scientific Computing",Sendai,Japan,https://vrst.acm.org/,B
HotNets,Twenty-Fourth ACM Workshop on Hot Topics in Networks,2025-07-01T23:59:00-00:00,2025-09-17T00:00:00-00:00,2025-11-17T00:00:00-00:00,2025-11-18T00:00:00-00:00,,"computer networks
networking theory
networking practice
research agendas
innovation in networking
debate on networking
future research in networking
community engagement
registration procedures
in-person event",College Park,USA,https://conferences.sigcomm.org/hotnets/2025/,National: USA
POPL,ACM SIGPLAN Symposium on Principles of Programming Languages,2025-10-01T00:00:00Z,2025-10-15T00:00:00Z,2026-01-11T00:00:00Z,2026-01-17T00:00:00Z,,"Programming Languages
Programming Systems
Formal Frameworks
Experience Reports
Language Design
Language Implementation
Security in Programming Languages
Static Analysis
Automated Verification
Programming Paradigms",Rennes,France,https://popl26.sigplan.org/home/CPP-2026,A*
PLDI,ACM SIGPLAN Conference on Programming Language Design and Implementation,2026-03-30T00:00:00Z,2026-04-16T00:00:00Z,2026-06-15T00:00:00Z,2026-06-19T00:00:00Z,,"Programming Language Design
Programming Language Implementation
Performance
Theory of Programming Languages
Applications of Programming Languages
Programming Systems
Compiler Design
Software Engineering
Language Specifications
AI and Programming Languages",Boulder,United States,https://pldi26.sigplan.org/,A*
I3D,ACM SIGGRAPH Symposium on Interactive 3D Graphics and Games,2026-01-09T00:00:00Z,2026-02-20T00:00:00Z,2026-05-13T00:00:00Z,2026-05-15T00:00:00Z,,"3D Graphics
Human-Computer Interaction
Real-time Rendering
Computer Graphics Techniques
Game Development
Interactive Environments
Simulation
Virtual Reality
Augmented Reality
Visual Effects",San Francisco,USA,https://i3dsymposium.org/2026/,B
HRI,ACM/IEEE International Conference on Human-Robot Interaction,2025-11-01T00:00:00Z,2025-12-15T00:00:00Z,2026-03-16T00:00:00Z,2026-03-19T00:00:00Z,,"Human-Robot Interaction
Robotics
Human-Computer Interaction
Human Factors
Artificial Intelligence
Engineering
Social and Behavioral Sciences
Public Engagement
Accessibility
Ethical Integration of Robots",Edinburgh,United Kingdom,https://humanrobotinteraction.org/2026/,A*
SEC,The Eleventh ACM/IEEE Symposium on Edge Computing,2026-05-01T00:00:00Z,2026-07-29T00:00:00Z,2026-10-13T00:00:00Z,2026-10-16T00:00:00Z,,"Edge Computing Architectures
Cloud Computing
Systems Practice
Technological Innovation
Collaboration Among Disciplines
Government and Industry Perspectives
Research Opportunities
Challenges in Edge Computing
Contributions from Various Fields
Broad Participation in Computing",,,https://acm-ieee-sec.org/2026/,unranked
MIDDLEWARE,ACM/IFIP/USENIX International Middleware Conference,2024-01-15T00:00:00Z,2024-02-15T00:00:00Z,2024-05-20T00:00:00Z,2024-05-24T00:00:00Z,,"Distributed systems
Middleware design
Middleware implementation
Middleware evaluation
Communication environments
Software architectures
System coordination
Application-layer communication
Database integration
Device interoperability",Hong Kong,China,https://middleware-conf.github.io/,A
ICPE,17th ACM/SPEC International Conference on Performance Engineering,2026-03-27T00:00:00Z,2026-04-10T00:00:00Z,2026-06-01T00:00:00Z,2026-06-05T00:00:00Z,,"Software performance modeling
Performance prediction
Performance measurement
Benchmark-based performance evaluation
System design
Performance impact analysis
Quality of experience
Cost of system delivery
Cloud performance
Edge performance",,,https://icpe2026.spec.org/,B
AICCSA,ACS/IEEE International Conference on Computer Systems and Applications,2026-07-01T00:00:00Z,2026-08-01T00:00:00Z,2026-10-26T00:00:00Z,2026-10-29T00:00:00Z,,"Computer Systems
Applications
Networking
Cloud Computing
Data Science
Artificial Intelligence
Machine Learning
Cybersecurity
Software Engineering
Information Systems",Sharjah,UAE,https://aiccsa.net/,C
ACIVS,23rd Advanced Concepts for Intelligent Vision Systems,2026-09-15T00:00:00Z,2026-10-15T00:00:00Z,2026-12-15T00:00:00Z,2026-12-17T00:00:00Z,,,Okinawa,Japan,http://acivsconf.org/,B
AVI,2026 International Conference on Advanced Visual Interfaces,2026-01-25T00:00:00Z,2026-03-01T00:00:00Z,2026-06-08T00:00:00Z,2026-06-12T00:00:00Z,,"human computer interaction
user experience design
extended reality
cultural heritage
Interactive Creativity: Agencies, Interfaces, and Ethics
Interaction Paradigms and Modalities
Brain-Computer Interaction
AI Art and Creativity
Cultural Heritage and Digital Humanities
Critical Computing",Venice,Italy,https://easychair.org/cfp/avi2026,B
Crypto 2026,46th Annual International Cryptology Conference,2026-02-12T23:59:00-08:00,2026-04-07T00:00:00-08:00,2026-08-17T00:00:00-08:00,2026-08-20T00:00:00-08:00,,"Cryptography
Cryptanalysis
Blockchain
Security Protocols
Quantum Cryptography
Information Security
Network Security
Cryptographic Algorithms
Privacy Technologies
Secure Multi-Party Computation",Santa Barbara,USA,https://crypto.iacr.org/2026/,A*
AFT,Advances in Financial Technologies,2024-05-15T00:00:00Z,2024-06-01T00:00:00Z,2024-07-10T00:00:00Z,2024-07-12T00:00:00Z,,"Cryptocurrencies
Blockchain
Financial Infrastructures
Exchanges
Fintech Innovations
Data Security
Digital Economies
Investment Strategies
Regulatory Technologies
Payment Systems",New York,USA,https://aft.ifca.ai/,B
