conf_acronym,conf_title,paper_title,abstract,hit_1,hit_5,hit_10,missed,top_result_ids,error
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,Extended reality practice in art & design creative education,"As Jerald (2018) states, though virtual reality (VR) has existed for over 50 years, its use as a creative medium is relatively new. In the last four years, as part of the 'second wave of VR', new affordability and accessibility of hardware and software for experiencing and creating VR has incited a surge of interest for the technology from creative industries. Meanwhile, interest and attempts to create VR projects has expanded into other forms of Extended Reality (XR) technologies, like Augmented Reality (AR) and Mixed Reality (MR). As a group of educators and practitioners from creative disciplines, our focus is to create a fundamentals of XR Education curriculum for undergraduates and/or postgraduates in schools of art and design who have no/less coding and software background. We believe in guiding students to approach VR as a creative medium is increasingly important. Furthermore, we also introduce the XR-ED Group (sponsored by ACM SIGGRAPH Educators Forum). This group is a collective of educators and practitioners interested in creating an XR curriculum, and to share the work of students. The group was first run as part of a co-located event with VRCAI 2018 / SIGGRAPH Asia 2018 in Tokyo, and this year will be running in Brisbane as a co-located event with VRCAI 2019 / SIGGRAPH Asia 2019.",false,false,false,true,VR; IMX; ICVR; IEEE VR; AIVR; VTS; EGVE; ISMAR; CSEDU; ASCILITE,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,Memo for the 2021 SIGGRAPH course Computational Optimal Transport,"These notes are intended to be used as a memo to recap the main definitions and results for our 2021 SIGGRAPH course. More details regarding the algorithms and their applications can be found in the book [21], while more theoretical aspects are treated in details in [23].",true,true,true,false,SIGGRAPH; CAivDE; I3DG; CGAL; EGPGV; CGIP; SiggraphA; ALENEX25; ISAAC; ITiCSE,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,A whirlwind introduction to computer graphics,Provide a background for the amazing things you will see at SIGGRAPH Asia 2019 Create an understanding of common computer graphics vocabulary Help you understand the significance of the images and animations that you will see Provide references for further study,false,true,true,false,SiggraphA; SIGGRAPH; I3DG; CAivDE; PG; ICCVG; EGVE; GRC; WSCG; IVAPP,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,Nano-Optics for Depth Sensing,"Depth imaging powers applications from robotics to immersive VR/AR, yet conventional solutions often rely on bulky hardware or inaccurate approximations. We present Nano-3D, an ultra-compact metasurface-based neural depth sensor that captures single-shot, orthogonally polarized image pairs and reconstructs metric depth in real time. At SIGGRAPH 2025, participants can place 3D-printed objects of various shapes and sizes before Nano-3D to watch live update of robust depth maps, even under challenging conditions. A parallel display comparing a state-of-the-art monocular depth estimation model will be provided to highlight Nano-3D ’s superior accuracy. Participants can also inspect the 700-nm-thick TiO2 metasurface chip under a microscope, discovering the nanophotonic structures that powers Nano-3D.",false,false,false,true,VR; ECCV; ICRA; AMTA; CVPR; BMVC; NeurIPS; MICCAI; AIPR; ISMAR,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,Goshuin 2.0: Construction of the World’s Largest Goshuin Dataset and Automatic Generation System of Goshuin with Neural Style Transfer,"ACM Reference Format: Shuma Shimizu, Tatsuya Minagawa, James Harry Morris, Xanat Vargas Meza, and Yoichi Ochiai. 2021. Goshuin 2.0: Construction of the World’s Largest Goshuin Dataset and Automatic Generation System of Goshuin with Neural Style Transfer. In Special Interest Group on Computer Graphics and Interactive Techniques Conference Posters (SIGGRAPH ’21 Posters), August 09-13, 2021. ACM, New York, NY, USA, 2 pages. https://doi.org/10.1145/ 3450618.3469160",true,true,true,false,SIGGRAPH; CAivDE; ICCVG; ICCV; I3DG; SIGSPATIAL; SiggraphA; CVPR; ICPR; WACV,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,GauGAN: semantic image synthesis with spatially adaptive normalization,"We propose GauGAN, a GAN-based image synthesis model that can generate photo-realistic images given an input semantic layout. It is built on spatially-adaptive normalization, a simple but effective normalization layer. Previous methods directly feed the semantic layout as input to the deep network, which is then processed through stacks of convolution, normalization, and non-linearity layers. We show that this is sub-optimal as the normalization layers tend to ""wash away"" semantic information. To address the issue, we propose using the input layout for modulating the activations in normalization layers through a spatially-adaptive, learned transformation. Our proposed method outperforms the previous methods by a large margin. Furthermore, the new method enables natural extension to control the style of the synthesized images. Given a style guide image, our style encoder network captures the style into a latent code, which our image generator network combines with the semantic layout via spatially-adaptive normalization to generate a photo-realistic image that respects both the style of the guide image and content of the semantic layout. Our method will enable people without drawing skills to effectively express their imagination. GauGAN in the inference time is a simple convolutional neural network. It runs real-time on most modern GPU cards. GauGAN is one of the recent research efforts in advancing GANs for real-time image rendering. We believe this is of interest to the SIGGRAPH and real-time communities.",false,false,false,true,IEEE BigData; CVPR; DCOSS; ECCV; Interspeech; BMVC; UAI; CIKM; EMNLP; ICLR,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,Women in the Story of Immersive Technology,"The contributions of women to the history of computing are under recognized, and computer graphics is no exception. This anniversary of SIGGRAPH is particularly suitable for attending to the role of women in the diverse story of immersive technology. This panel gathers three creative contributors – one from the academy, one from the artworld, and one from industry – to discuss where immersive technology has been and where its headed.",true,true,true,false,SIGGRAPH; I3DG; CAivDE; SiggraphA; ICCVG; SIGCSE; EGVE; UIST; CWIC; ISVC,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,Dataflow VFX Programming and Processing for Artists and OpenISS,"We explore the notion of dataflow programming in realtime graphics artistic practice. We complement the previous editions of the course at SIGGRAPH Asia (2015, 2016, 2018) and SIGGRAPH (2017, 2019) to include OpenISS and PureData/GEM. First, we explore a rapid prototyping of interactive graphical applications for stage and beyond using Jitter/Max and Processing with OpenGL, shaders, and featuring connectivity with RGBD cameras. Such rapid prototyping environment is ideal for entertainment computing, as well as for artists and live performances using real-time interactive graphics on stage. We share the expertise we developed in connecting the real-time graphics with on-stage performance with the Illimitable Space System (ISS) v2 and its OpenISS core framework for creative near-realtime broadcasting, and the use of AI and HCI techniques in art.",true,true,true,false,SIGGRAPH; I3DG; SiggraphA; IC3; WCAE; HiPC; EGPGV; PG; EGVE; UIST,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,Guiding VFX Students Through a Shifting Landscape: Balancing Foundations with Future-Facing Tools,"The rapid evolution of visual effects (VFX) technologies is reshaping both production pipelines and the skills expected of graduates entering the industry. Real-time rendering, virtual production, and generative artificial intelligence (AI) have expanded the creative toolkit more than ever before, but they also raise urgent pedagogical questions: How can educators prepare students for a profession where tools evolve faster than curricula? How can programs ensure graduates remain adaptable, employable, and artistically mature, rather than short-lived “tool operators”? This talk builds on the outcomes of the SIGGRAPH 2025 panels Navigating the Future of VFX Education[Dober et al. 2025] and Education Disrupted [Giri et al. 2025], as well as insights from other presentations at the conference [Gloor and Giacchino 2025][Andreassen et al. 2025]. Both educators and industry supervisors emphasized three priorities: (1) grounding students in artistic and cinematic foundations such as composition, lighting, and storytelling; (2) ensuring proficiency in traditional VFX workflows including matchmove, compositing, and CG integration; and (3) creating structured opportunities for future-facing experimentation with real-time tools, AI-assisted workflows, and hybrid pipelines. Case studies from classroom projects demonstrate how students can begin with conventional pipelines and later pivot to emerging technologies without sacrificing production quality or conceptual integrity. For example, projects that transitioned mid-production to real-time methods improved iteration speed while still requiring a solid grasp of cinematic fundamentals. By embedding artistic foundations, workflow literacy, and experimentation into curricula, educators can foster adaptability and critical judgment. Industry-ready graduates are not defined by the software they know today, but by their ability to evaluate, learn, and creatively apply the tools of tomorrow.",false,true,true,false,ASCILITE; AIVR; VR; SIGGRAPH; EGVE; ECTEL; CAivDE; ITiCSE; GRC; CSEDU,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,OpenVDB,"This course will cover the compact volume data structure and various tools available in the open source library OpenVDB. Since its release in 2012 it has set an industry standard and has been used for visual effects in over 150 feature movies. Last year this open source project was the first to be adopted by the new Academy Software Foundation (ASWF) and the Linux Foundation. This means that the project is now changing governance and more importantly has open up for numerous external contributions. We will describe this new governance, specifically what it means for would-be contributors, and of course what has already been added to the project since last time this course was offered at SIGGRAPH in 2017.",false,false,false,true,VDA; VISSOFT; EuroVis; WACV; CoMV-ExploratoryVis; VLDB; ICDAVEGD; EGPGV; IEEE VIS; SoCG,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,A Whirlwind Introduction to Computer Graphics for Total Beginners,"http://cs.oregonstate.edu/~mjb/whirlwind Permission to make digital or hard copies of part or all of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for third-party components of this work must be honored. For all other uses, contact the Owner/Author. Copyright 2022 Mike Bailey SIGGRAPH '22 Educator's Forum , August 07-11, 2022, Vancouver, BC, Canada ACM 978-1-4503-9366-9/22/08. 10.1145/3532724.3535605",true,true,true,false,SIGGRAPH; WCAE; FWCG; SIGCSE; GECCO; CSEDU; CGIP; SIGCSE TS; DIS2025; EMSOFT,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,HiVideo: Hierarchical Browsing Interface for Educational Videos,"Permission to make digital or hard copies of part or all of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for third-party components of this work must be honored. For all other uses, contact the owner/author(s). SIGGRAPH ’22 Posters, August 07-11, 2022, Vancouver, BC, Canada © 2022 Copyright held by the owner/author(s). ACM ISBN 978-1-4503-9361-4/22/08. https://doi.org/10.1145/3532719.3543226 users’ browsing habits. For example, if a user wants to find a certain approach at an academic conference, they will most likely obtain multiple results with video thumbnail and title after long-time searching. These interfaces may not allow users to intuitively know the video contents. We propose a video browsing interface, HiVideo, for academic presentations and educational videos, as shown in Fig. 1. When users retrieve the specified contents, the poster layer can help them explore the general video content rather than watching the whole video. To extract slides from a video, the proposed system leverages a frame detection approach, and a deep learning based document layout analysis approach [Shen et al. 2021] to extract visual information from the slides. In the user study, we verify that this proposed HiVideo interface can accommodate a wide range of usage scenarios for different users. In contrast to a previous video browsing interface [Weng et al. 2022], we adopt responsive web design so that users can achieve the better user experience even with mobile browsers.",true,true,true,false,SIGGRAPH; SiggraphA; Mobisys; MobiSys; CGIP; EGPGV; SIGMETRICS; SIGCSE; GECCO; ICDAVEGD,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,ZIGEN: A Windowing System Enabling Multitasking Among 3D and 2D Applications in Immersive Environments,"ACM Reference Format: Akihiro Kiuchi, Taishi Eguchi, Jun Rekimoto, Manabu Tsukada, and Hiroshi Esaki. 2022. ZIGEN: A Windowing System Enabling Multitasking Among 3D and 2D Applications in Immersive Environments. In Special Interest Group on Computer Graphics and Interactive Techniques Conference Posters (SIGGRAPH ’22 Posters), August 07-11, 2022. ACM, New York, NY, USA, 2 pages. https://doi.org/10.1145/3532719.3543200",false,true,true,false,I3DG; SIGGRAPH; ISS; EGVE; ICCVG; OZCHI; SiggraphA; ETRA; CAivDE; EICS,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,"Botorikko, machine created state","The recent development in the machine learning field encounters interesting robots' creative responses and becoming a challenging artistic medium. They are two possible directions in the future development of robots' creativity, replicating the human mental processes, or liberating machine creativity itself. At the SIGGRAPH Asia, we would like to present the artwork ""Botorikko, Machine Created State"" conceptualized with the intention to point on Post-Algorithmic Society where we are going to lose control over technology by been obsessed with the idea of using it to serves humanity. In our aesthetical approach, we incline to the 21st-century avant-garde conceptual tradition. We intend to draw parallels between Dadaism and machine-made content and encompass technological singularity and Dadaism into one, Singularity Dadaism, as a human-less paradigm of uncontrollable creative practice closely related to AI aesthetic and machine abstraction phenomena. Creativity and the act of creating art are some of the greatest challenges the new generation of artificial intelligence models are exposed. Nevertheless, by creating AI agents to achieve and exceed the performances of humans, we need to accept the evolution of their creativity too. Hence, there are two possible directions toward the future development of robots' creativity, either to replicate the mental processes characteristic for humans or liberate machine creativity and leave them to evolve their own creative practices. In the artistic origination of the artwork ""Botorikko, Machine Created State,"" the appearance and generated dialogues between Machiavelli and Sun Tzu artificial intelligence clones resembles Aristotle's Mimesis as human's natural love of imitation and the pleasure in recognizing likenesses and Dadaistic ideas linked to strong social criticism against antiprogressive thinking. We are trying to shift AI as a creative medium beyond traditional artistic approaches and interpretations, and possibly to accept it as co-creative rather than only assistive in the age of AI and Post-Algorithmic Society.",false,true,true,false,NordiCHI; SIGGRAPH; UIST; ROBOTICS; CHIRA; RoboCup; AROB; CoRL; HCOMP; RO-MAN,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,Real-time sports video analysis for video content viewing with haptic information,"ACM Reference Format: Masaki Takahashi,MakikoAzuma, TakuyaHanda, Taichi Ishiwatari, Masanori Sano, and Yuko Yamanouchi. 2021. Real-time sports video analysis for video content viewing with haptic information . In Special Interest Group on Computer Graphics and Interactive Techniques Conference Posters (SIGGRAPH ’21 Posters), August 09-13, 2021. ACM, New York, NY, USA, 2 pages. https://doi.org/10.1145/3450618.3469135",false,true,true,false,ETRA; I3DG; EGVE; SIGGRAPH; VR; ACMMM; Mobisys; MobiSys; MM_Asia; ICCVG,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,Session Summary Podcast: SIGGRAPH Asia 2025 Courses,An AI-generated podcast companion article to augment the Session of the SA Courses '25 NOTE: AI content can contain errors and should be double-checked before use.,false,false,false,true,SIGUCCS; CoNEXT; VRST; ASCILITE; IUI; AAAI; AIVR; AIED; ICWSM; CIKM,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,Unraveling Purl: continuing Pixar's experimental story initiative,"Last year, SIGGRAPH '17 featured Smash and Grab: Off the Rails Filmmaking at Pixar [Serritella et al. 2017], kicking off the results of a new, experimental storytelling initiative at Pixar Animation Studios. This initiative enables new creative voices and explores new storytelling techniques, pipelines, and workflows in production. The program's second short film, Purl, directed by Kristen Lester, continues to raise the bar for the program, and creates another example of what's possible when filmmakers are granted this type of creative freedom within a fully functioning studio. Purl is an eight minute short film that explores the use of ""digital backlot"" management, an evolution of Smash and Grab's motion capture application, shareable animation libraries, our real-time shading software ""Flow,"" and production practices that allow a busy feature animation studio to continue telling even more stories. This talk looks at the team's process in creating Purl, as well as the impact of maintaining the initiative at Pixar.",true,true,true,false,SIGGRAPH; SiggraphA; I3DG; UIST; ICIDS; PG; DiGRA; DIGRA; SIGSPATIAL; CVPR,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,Dynamic deformables: implementation and production practicalities,"Simulating dynamic deformation has been an integral component of Pixar's storytelling since Boo's shirt in Monsters, Inc. (2001). Recently, several key transformations have been applied to Pixar's core simulator Fizt that improve its speed, robustness, and generality. Starting with Coco (2017), improved collision detection and response were incorporated into the cloth solver, then with Cars 3 (2017) 3D solids were introduced, and in Onward (2020) clothing is allowed to interact with a character's body with two-way coupling. The 3D solids are based on a fast, compact, and powerful new formulation that we have published over the last few years at SIGGRAPH. Under this formulation, the construction and eigendecomposition of the force gradient, long considered the most onerous part of the implementation, becomes fast and simple. We provide a detailed, self-contained, and unified treatment here that is not available in the technical papers. This new formulation is only a starting point for creating a simulator that is up challenges of a production environment. One challenge is performance: we discuss our current best practices for accelerating system assembly and solver performance. Another challenge that requires considerable attention is robust collision detection and response. Much has been written about collision detection approaches such as proximity-queries, continuous collisions and global intersection analysis. We discuss our strategies for using these techniques, which provides us with valuable information that is needed to handle challenging scenarios.",true,true,true,false,SIGGRAPH; CoRL; VR; ICRA; VISIGRAPP; ECMS; I3DG; RoboCup; AIVR; ANNSIM,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,Crafting an Immersive SciViz Experience for the 2023 SIGGRAPH Electronic Theater Pre-Show,"The 2023 SIGGRAPH Electronic Theater pre-show was a fun and spectacular live event that used computer vision to analyze how the 2500 audience members moved their bodies in the room, visualizing that data with a variety of graphics across three giant screens. The walk-in experience was an abstract and artistic representation of the data, followed by the main pre-show: a tour through the Universe, where the audience decided what celestial wonder to visit next. This session goes into the behind-the-scenes of how a dispersed, remote team of artists, programmers, producers, and astrophysicists pulled off this event, without ever stepping foot into the venue or having access to test audiences until on-site at SIGGRAPH.",true,true,true,false,SIGGRAPH; I3DG; EGVE; VR; SiggraphA; IEEE VIS; GRC; VTS; IMX; UIST,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,Reactive Visuals in P5.js with Custom Analog and Digital Inputs,This SIGGRAPH lab is an introduction to creating reactive graphics in p5.js that respond to inputs from external sensors connected through a hand-built circuit via the Raspberry Pi Pico microcontroller. Participants are guided through the process of building a working hardware and software template that can be further customised for their own creative designs.,true,true,true,false,SIGGRAPH; UIST; ICMI; WCAE; IC3; CISSE; Mobisys; MobiSys; I3DG; ISLPED,
IEEE BigData,International Conference on Big Data,IEEE BigData 2019 Cup: Suspicious Network Event Recognition,"“IEEE BigData 2019 Cup: Suspicious Network Event Recognition” was a data mining competition organized jointly by companies Security On-Demand and QED Software at the KnowledgePit online platform, in association with the IEEE BigData 2019 conference. The scope of this challenge referred to the notions of cybersecurity analytics and network alert evaluation. In this paper, we summarize the results of our competition. We explain how data sets had been prepared before it was possible to make them available to competition participants. We describe the baseline scoring models that we designed as a reference for participants, and we demonstrate how critical for their performance was the aspect of appropriate feature engineering. We also discuss the results of experiments conducted to verify the (un)suitability of deep recurrent neural networks in this particular case. In some sense, we show that there are no “perfect” machine learning approaches that could be applied equally successfully to every data science undertaking.",true,true,true,false,IEEE BigData; ICDSE; ICBDS; IDDM; SDM; BigData; PAKDD; ICCBDC; SCDM; ICASSP,
IEEE BigData,International Conference on Big Data,Real-Time Machine Learning Competition on Data Streams at the IEEE Big Data 2019,"In this paper, we present the competition “Real-time Machine Learning Competition on Data Streams a BigData Cup Challenge of the IEEE Big Data 2019 conference. Data streams, such as data originated from sensors, have increasingly gained the interest of researchers and companies and are currently widely studied in data science. Companies in the telecommunication and energy industries are trying to exploit these data and get real-time insights on their services and equipment. In order to extract valuable knowledge from data streams, one must be able to analyze the data as they arrive and make meaningful predictions. For this purpose, we use fast incremental learners. There already exists a great community that is organizing various competitions on machine learning tasks for batch learners. Our goal was to introduce the same approach to engage the whole community in solving essential problems in data stream mining. We performed a new kind of data science competition based on a real-time prediction setting, using a novel competition platform on data streams. The examples to predict were released in real-time, and the predictions had also to be submitted in real-time. To the best of our knowledge, this was the first data science competition conducted in real-time. The task of the competition was to predict network activity, and the data has been provided by one of our partner companies.",true,true,true,false,IEEE BigData; ICBDS; BigData; ICASSP; SenSys; SENSYS; COMAD; ICCBDC; IDEAL; IDDM,
IEEE BigData,International Conference on Big Data,Enhanced Variational U-Net for Weather Forecasting,"This work describes our third-place solution in both the core and transfer learning challenges of Weather4cast – IEEE BigData Cup. The solution builds on our success in Weather4cast - Stage 1 [1], and uses the same Variational U-Net architecture. Building on the lessons learned from Weather4cast - Stage 1, we enhanced the model’s performance through the use of data augmentations and model blending. Furthermore, we explored transfer learning between the two competitions. The code for this solution is available at https://github.com/qiq208/w4c-2021-IEEE",true,true,true,false,IEEE BigData; ICME; ICCV; CVPR; ICASSP; ICIP; RecSys; IJCAI; EMNLP; NeurIPS,
